Time,Fixed vs Random,Fixed vs Random p
3660000.0,19.590800281256996,4.635965565494428e-14
3670000.0,17.783791764549296,2.176747928218578e-13
3680000.0,21.840112279628105,4.235581002447801e-15
3690000.0,20.39359714102098,1.8796947986746928e-14
3700000.0,19.600520959361386,4.5944203730369184e-14
3710000.0,17.352182192420024,3.346237157925109e-13
3720000.0,18.769936913566774,7.474702342302367e-14
3730000.0,18.161416540010066,1.6645188695752077e-13
3740000.0,18.60791694762657,1.177128135194201e-13
3750000.0,0.0,1.0
3760000.0,0.0,1.0
3770000.0,-1.2146722214026102,0.2393719293725298
3780000.0,17.165109361760404,8.572898543169553e-14
3790000.0,-5.371403633260662,3.396641105526305e-05
3800000.0,7.128960788900599,7.885963721021563e-07
3810000.0,2.2356490144253907,0.03694747910085838
3820000.0,22.088927324379085,7.535000871338767e-16
3830000.0,1.2088298191038278,0.2409075947599591
3840000.0,17.78908504534187,1.9679983485934508e-13
3850000.0,10.84761857616586,1.397366572347872e-09
3860000.0,18.243052208503755,1.682587480635872e-13
3870000.0,-5.79116927152013,1.4025973422771729e-05
3880000.0,7.774037847164374,2.5581632504681745e-07
3890000.0,1.5689568686546087,0.13316211853002713
3900000.0,21.789276877915945,6.671154283162043e-15
3910000.0,4.027512917711935,0.0007195227656300766
3920000.0,18.46859110857717,1.3481696908802012e-13
3930000.0,11.36225547844313,6.479343993675677e-10
3940000.0,-4.137919606895102,0.0005591798900997495
3950000.0,0.0,1.0
3960000.0,-0.9495650916151347,0.3542472888255894
3970000.0,2.034035180024064,0.054063536486134586
3980000.0,-4.446790713758878,0.0002599904929373293
3990000.0,1.1353772400614526,0.2701648490873812
4000000.0,0.06466581340514706,0.9490850185105826
4010000.0,1.0343673946146872,0.31371403365792605
4020000.0,-2.007150407198938,0.058989757922702696
4030000.0,2.874549048796766,0.00958500168285347
4040000.0,-5.589175376917246,2.006275724208264e-05
4050000.0,-1.2763258416337138,0.21711077017406832
4060000.0,0.0,1.0
4070000.0,-1.805602782561725,0.08506811044352143
4080000.0,-1.1639091909049666,0.2588688915313968
4090000.0,2.495552711651423,0.02194513052234959
4100000.0,-4.430736972361203,0.0002869500343273459
4110000.0,1.5161623778422577,0.14593967437903754
4120000.0,-0.7099806146003872,0.4863393664165323
4130000.0,1.0646670564719747,0.30037053665719704
4140000.0,-1.9536896809758288,0.06562130262397223
4150000.0,2.730130534668516,0.013295001610070514
4160000.0,-4.138748783297815,0.000558122499671765
4170000.0,0.0,1.0
4180000.0,-1.4884286467207293,0.1530484117755966
4190000.0,7.714997035165047,2.860249465906144e-07
4200000.0,1.6548683395957513,0.114376266841206
4210000.0,16.85856879315357,6.935985986267127e-13
4220000.0,-5.182250915170068,5.300227388451781e-05
4230000.0,5.911834649994522,1.0832516265051904e-05
4240000.0,-3.5676952428407955,0.0020539434961128183
4250000.0,6.094346345549003,7.35369004999117e-06
4260000.0,-1.7044714984073113,0.10459163545405897
4270000.0,8.342384696458804,8.943983209198378e-08
4280000.0,0.733809833655838,0.4720234344997609
4290000.0,15.392207103890005,3.492421184275819e-12
4300000.0,-5.515568749176045,2.547013866515774e-05
4310000.0,5.754179501327702,1.5187365392757393e-05
4320000.0,-4.1615261104601515,0.0005298479884326215
4330000.0,6.109949049947251,7.1155539353219695e-06
4340000.0,8.21868117093699,1.1202151652959009e-07
4350000.0,2.650719671014228,0.015776497756972575
4360000.0,0.0,1.0
4370000.0,-3.913048512119403,0.000934538229431334
4380000.0,-1.5500208610802713,0.13763341693253103
4390000.0,4.382039181623595,0.0003205508061681801
4400000.0,-2.006240299660577,0.05927870836386709
4410000.0,7.220595677657776,7.418482234780699e-07
4420000.0,-2.2103945545789685,0.03954290757886538
4430000.0,3.0393751507459426,0.006746284605629069
4440000.0,-4.2403412638388644,0.0004426556925505753
4450000.0,1.932206181228647,0.0683837625462005
4460000.0,1.7396434375041374,0.09809642236849465
4470000.0,0.0,1.0
4480000.0,9.530910838556863,1.1346464889698179e-08
4490000.0,-3.75882919329537,0.0013289398930853
4500000.0,-0.6381958225790609,0.5309638148530056
4510000.0,3.995733047256018,0.0007736968273466515
4520000.0,-1.8647546273275395,0.07773872668591844
4530000.0,7.67886916235787,3.0631384832640153e-07
4540000.0,-2.631906447716879,0.01642578903000435
4550000.0,2.3764195795539855,0.028150164772287958
4560000.0,-4.817388281176687,0.00011969328778955505
4570000.0,2.6483162067628876,0.01585806927962258
4580000.0,0.0,1.0
4590000.0,6.126101674478375,6.877370472645626e-06
4600000.0,-0.8628912761359804,0.39895860056169163
4610000.0,-1.0158969334897292,0.32244123683731574
4620000.0,-0.2506478890554831,0.8047768272128617
4630000.0,12.704296400247735,9.829809546523661e-11
4640000.0,-1.6777595272373103,0.10976789853594511
4650000.0,6.92633470129104,1.3288495372079067e-06
4660000.0,3.298599462356383,0.0037772488121490997
4670000.0,-4.5738865339016925,0.0002073690173274892
4680000.0,-0.8965396902341343,0.3811838780029112
4690000.0,-1.698105828618818,0.10580581399039445
4700000.0,-0.7244706096582887,0.477604101631116
4710000.0,10.311105835239399,3.2057413097281814e-09
4720000.0,-0.764963238271149,0.45369084310488395
4730000.0,5.485381368440668,2.720454306792181e-05
4740000.0,3.6210848297739417,0.0018190362128732117
4750000.0,-6.560027308264982,2.7906520023752953e-06
4760000.0,0.732087905982104,0.47304944743916066
4770000.0,0.0,1.0
4780000.0,7.107786280119991,9.263322601562775e-07
4790000.0,-2.250876779929833,0.0364283419153813
4800000.0,-1.5120786750294255,0.1469689692816251
4810000.0,-0.40153837979633045,0.6925042792438139
4820000.0,5.376029497859554,3.4565657994788727e-05
4830000.0,-7.398548492145623,5.244273791522699e-07
4840000.0,8.060586996699854,1.4980113391657725e-07
4850000.0,-4.272405405542894,0.0004114534120804567
4860000.0,-4.173527387207896,0.0005155334334677504
4870000.0,-2.5909379383471607,0.017928394618250958
4880000.0,0.0,1.0
4890000.0,-8.723458284724796,4.526031159487125e-08
4900000.0,6.302055434701326,4.756595641107191e-06
4910000.0,-1.6434153564569514,0.11674302980390376
4920000.0,-2.190148131597366,0.041190516620725925
4930000.0,-0.20318965189050536,0.841147028587824
4940000.0,4.736590239187888,0.0001435705870913085
4950000.0,-7.552079114553902,3.901391524106046e-07
4960000.0,8.40779765291381,7.946558213213344e-08
4970000.0,-4.691334723275882,0.00015900177086362362
4980000.0,0.7353921052713318,0.47108180500511376
4990000.0,0.0,1.0
5000000.0,8.242202903996715,1.0731100607189677e-07
5010000.0,-4.016522495313562,0.0007378142161643965
5020000.0,6.191348344207674,5.9957361651323724e-06
5030000.0,-6.174283827252595,6.214440518163475e-06
5040000.0,-3.0374896995746603,0.006774582388069207
5050000.0,1.520785437957835,0.14478163474754155
5060000.0,10.263942010915631,3.453590726168828e-09
5070000.0,2.344404142732825,0.03007706595400835
5080000.0,-0.4124667455197246,0.6846141899405442
5090000.0,-5.0727289450343935,6.759913425743906e-05
5100000.0,5.237431492400305,4.690929579692065e-05
5110000.0,-6.209259894494621,5.774683487803258e-06
5120000.0,-4.579445158282107,0.0002047747441540865
5130000.0,2.6279904252857063,0.016564090065785884
5140000.0,10.78949895533745,1.526650096475948e-09
5150000.0,0.4509178394107042,0.6571526062297426
5160000.0,-3.1815106665280513,0.004913588552530905
5170000.0,-2.6244924619691368,0.016688559192977903
5180000.0,0.0,1.0
5190000.0,-3.9148464901722613,0.0009307081777694956
5200000.0,-6.026736871553139,8.484186652118436e-06
5210000.0,-4.660726133569092,0.00017038208534376304
5220000.0,-8.168324535682297,1.228426471752334e-07
5230000.0,1.1069151499942391,0.2821485150341058
5240000.0,7.021832430145415,1.0983962411876076e-06
5250000.0,2.2489062849202077,0.03657456652712533
5260000.0,-2.859273117931922,0.010036453255195704
5270000.0,-8.871432960672623,3.4914283948832866e-08
5280000.0,-3.868659240948771,0.001034250778572843
5290000.0,0.0,1.0
5300000.0,0.452302971223747,0.6561723282040937
5310000.0,-3.30855667476202,0.0036934535226301967
5320000.0,-6.843122821611995,1.570316120105327e-06
5330000.0,-4.914588251839547,9.623461933013899e-05
5340000.0,-6.750483194044071,1.8931737280350425e-06
5350000.0,0.6370394400425348,0.5317006681953406
5360000.0,6.843426535037812,1.5693568016296816e-06
5370000.0,2.410824762711509,0.026207854569165485
5380000.0,-3.5833670467898693,0.0019820380267903744
5390000.0,-2.6232251298625617,0.01673387340114532
5400000.0,0.0,1.0
5410000.0,3.909512369838069,0.0009421168944433232
5420000.0,-6.294738075285736,4.829705688866845e-06
5430000.0,12.63586209056781,1.0780025200527582e-10
5440000.0,3.3663009397737835,0.0032422710471307764
5450000.0,-1.9360467487368704,0.06788246647383489
5460000.0,8.47407158828842,7.053349000108096e-08
5470000.0,-14.329506434938045,1.2269174543276035e-11
5480000.0,9.834662861956813,6.879783996739581e-09
5490000.0,-2.6022448252365056,0.017501181421083888
5500000.0,-6.557407779821777,2.8056798280495436e-06
5510000.0,13.177363062427425,5.250106972664747e-11
5520000.0,2.8888107362368705,0.00940705106690339
5530000.0,-1.820588518330655,0.08445813979597659
5540000.0,9.245551380260766,1.833491513052774e-08
5550000.0,-14.590885276564075,8.943266384080076e-12
5560000.0,9.046673115820218,2.5766180144369935e-08
5570000.0,6.578758805479683,2.6855839373813374e-06
5580000.0,-3.0198823009115183,0.007044457297276111
5590000.0,0.0,1.0
5600000.0,-6.927192120122019,1.32657180525589e-06
5610000.0,-7.483016564837788,4.454885505399851e-07
5620000.0,-1.2658920045329516,0.22085422699249826
5630000.0,4.669830283272262,0.0001669134693187366
5640000.0,2.487265457289373,0.02233145050129206
5650000.0,2.338384947238387,0.030452741680715035
5660000.0,-1.7096484499106457,0.10361302010781416
5670000.0,6.683914957331881,2.1669568360861656e-06
5680000.0,0.1321939846730039,0.896220755002051
5690000.0,0.1215035994155377,0.9045679995860324
5700000.0,0.0,1.0
5710000.0,-3.115796752859965,0.005691070705564449
5720000.0,-7.263952317013831,6.814659520362197e-07
5730000.0,-9.348389556355153,1.5405748156006176e-08
5740000.0,-1.8736090537697823,0.07644961180726507
5750000.0,4.136951523153811,0.0005604169636478142
5760000.0,2.80392228888695,0.011326460251856818
5770000.0,2.277714191296263,0.034489665821386566
5780000.0,-0.9691729524313628,0.34463539370023377
5790000.0,6.523861869469237,3.0056777245569804e-06
5800000.0,-3.0207482521838314,0.007030944390829785
5810000.0,0.0,1.0
5820000.0,1.6619771073566396,0.11292784706927969
5830000.0,0.2608147022644855,0.7970413259960769
5840000.0,-1.9907636506012927,0.06108715077895065
5850000.0,-12.821768158737648,8.397609339777062e-11
5860000.0,3.825922781159179,0.0011402622585235417
5870000.0,-5.057627821213251,6.991116588635656e-05
5880000.0,3.403064522248361,0.0029837122504799344
5890000.0,2.8940628233137806,0.009299187984702431
5900000.0,-0.3234071932296452,0.7499193938670332
5910000.0,0.3809117889600329,0.7074943644255578
5920000.0,-2.396852899346067,0.026981052357384374
5930000.0,-12.752055896871878,9.218912060461303e-11
5940000.0,3.593427322982605,0.0019371981813239038
5950000.0,-3.849211063967283,0.0010812169983116524
5960000.0,2.814735706622721,0.011062552807220245
5970000.0,1.2848400158173534,0.21429179458600758
5980000.0,-1.1143607786024128,0.2790227790802539
5990000.0,-1.852737156690232,0.07951890968082181
6000000.0,0.0,1.0
6010000.0,4.182930295508695,0.0005045899759013788
6020000.0,-0.9053708393044908,0.3766071039257807
6030000.0,-3.685645057304336,0.001570290416469505
6040000.0,-5.428961950530938,3.077730561451375e-05
6050000.0,7.285501855820024,6.533701719252309e-07
6060000.0,-1.8427781375927137,0.08102118865651912
6070000.0,9.376751302770204,1.468692720250996e-08
6080000.0,-5.253064168819391,4.531667641212224e-05
6090000.0,-1.1206690522983764,0.27639448666122834
6100000.0,6.889237472543446,1.4313716523994127e-06
6110000.0,0.0,1.0
6120000.0,5.210565946376937,4.978100493646751e-05
6130000.0,4.038896856901578,0.0007010549441986749
6140000.0,-0.7391097529593543,0.4688737985047913
6150000.0,-3.099518565228612,0.005901450161333745
6160000.0,-6.298438357991239,4.792591442319495e-06
6170000.0,7.274045571662952,6.681540505113094e-07
6180000.0,-0.451954879099239,0.6564186179969603
6190000.0,9.729733320729638,8.167904238641683e-09
6200000.0,-4.1255193854869665,0.000575235014416102
6210000.0,-1.8524079960631834,0.0795681688806023
6220000.0,0.0,1.0
6230000.0,-4.393795577670527,0.0003120921046494367
6240000.0,0.07326148477355159,0.9423638114416172
6250000.0,4.39689750303329,0.00030989805313244947
6260000.0,-2.3459995798899853,0.029978213305325185
6270000.0,17.165467458194776,5.023219558088209e-13
6280000.0,-4.715257669376461,0.00015064579116417818
6290000.0,9.332873328191972,1.5814426396136146e-08
6300000.0,-1.9941475418867147,0.0606875796733312
6310000.0,-1.019926821213193,0.32057521932454186
6320000.0,-1.5017818353443984,0.1495909199816969
6330000.0,3.653713520897597,0.0016887896576030007
6340000.0,-3.936807065066572,0.0008851738280608684
6350000.0,15.484563060933127,3.1422135288079807e-12
6360000.0,-5.080506740748466,6.643887014873332e-05
6370000.0,10.472193477546108,2.4903164313925343e-09
6380000.0,-1.3201878040962602,0.20245685344491626
6390000.0,-0.12560484049653745,0.9013642739634562
6400000.0,-10.667854927573694,1.8393554036988592e-09
6410000.0,0.0,1.0
6420000.0,-5.464105125684625,2.8499187096476905e-05
6430000.0,-3.896868956072759,0.0009697196986249053
6440000.0,6.1507672867408845,6.529368457078772e-06
6450000.0,4.020979470760466,0.0007303409801640926
6460000.0,-5.045705401599166,7.179332086131717e-05
6470000.0,-2.247211792373531,0.0367007413431194
6480000.0,5.730102340229165,1.5995925569318124e-05
6490000.0,6.260936380889058,5.182755912915309e-06
6500000.0,1.4081652998037366,0.17523495029965674
6510000.0,7.950860431929595,1.8363420483500173e-07
6520000.0,0.0,1.0
6530000.0,-2.9128457242031813,0.008923100994645597
6540000.0,-5.67840150344835,1.7884729528189794e-05
6550000.0,-5.192610373106026,5.179975541789062e-05
6560000.0,6.180161656632372,6.138196129197604e-06
6570000.0,3.8165578394142146,0.0011649023333512795
6580000.0,-5.200331632188778,5.092160862323458e-05
6590000.0,-2.872831417169999,0.009742675634864579
6600000.0,5.552111629006298,2.3521077384755004e-05
6610000.0,4.352838297160136,0.00034257484825365016
6620000.0,-10.666459724765408,1.8433072988293e-09
6630000.0,0.0,1.0
6640000.0,-3.8469654785170837,0.0010867751114893044
6650000.0,2.154206004913388,0.04427079025566716
6660000.0,0.22078404729042056,0.827615796553554
6670000.0,-4.83977048733959,0.00011382173415339748
6680000.0,0.5040828899411015,0.619998348912836
6690000.0,3.353952211789046,0.0033339653392561648
6700000.0,-4.1893710523511025,0.000497228943351497
6710000.0,4.481882246048699,0.00025547710450362954
6720000.0,-3.3781938282565784,0.0031563058949571577
6730000.0,3.497633764966967,0.0024082432345923594
6740000.0,-1.157251579847559,0.26151185144909017
6750000.0,-5.01044383419362,7.766762970481345e-05
6760000.0,0.7333383681551875,0.47230422606239286
6770000.0,3.0623437225986954,0.006410633680731231
6780000.0,-4.669061038211739,0.0001672037587263889
6790000.0,6.337951677927009,4.414110394750879e-06
6800000.0,-9.610587384496728,9.94064035967601e-09
6810000.0,0.014223488697903802,0.9887999745896827
6820000.0,0.0,1.0
6830000.0,3.5838702573621255,0.0019797709475839983
6840000.0,2.196829589193556,0.040639975510388775
6850000.0,4.149515522119791,0.0005445732781710902
6860000.0,-1.8769659581603606,0.0759658231585285
6870000.0,-1.1154602387707584,0.27856338055390795
6880000.0,1.3959631209413976,0.17882494109954794
6890000.0,2.8263523164017728,0.010785613370680755
6900000.0,1.3661305777371158,0.18785088383809231
6910000.0,11.976451871780132,2.678272046009846e-10
6920000.0,-1.8652700735269148,0.07766316204717222
6930000.0,0.0,1.0
6940000.0,-11.067097974449519,1.0035678166220044e-09
6950000.0,3.5624202366043445,0.0020787221151357545
6960000.0,2.414436375791794,0.026011377912322487
6970000.0,2.9464586571563007,0.00828635810801306
6980000.0,-1.707331061701557,0.10405010755177774
6990000.0,-0.5255567971028234,0.6052762307792185
7000000.0,-0.2309891135073213,0.8197924088526389
7010000.0,3.736864647073444,0.0013972200979498178
7020000.0,0.8612279983326618,0.3998510124175776
7030000.0,0.01267950240432776,0.990015685533469
7040000.0,0.0,1.0
7050000.0,-1.935873528037327,0.06790500590916015
7060000.0,1.8867662497772857,0.07456882970988493
7070000.0,5.249764510836462,4.5648178482454294e-05
7080000.0,-2.6999184138724632,0.014191779900605326
7090000.0,-2.565950970862444,0.018907705533879268
7100000.0,-4.887597275948427,0.00010223634684967324
7110000.0,-1.240241443167521,0.22998460831689937
7120000.0,6.293865961579958,4.8384961141116114e-06
7130000.0,-3.552427913361866,0.002126472842705392
7140000.0,1.5704834609888159,0.1328069974025544
7150000.0,5.048615449930783,7.132921169688296e-05
7160000.0,-1.7041310841109254,0.10465626190710176
7170000.0,-2.833479943272015,0.010618995961337899
7180000.0,-3.6648743975601037,0.0016463954586240551
7190000.0,-0.44972244325470206,0.6579991184047709
7200000.0,8.662446280242397,5.041260267123081e-08
7210000.0,5.9637768405506,9.697706515428993e-06
7220000.0,-3.828603791669516,0.0011333043595344273
7230000.0,0.0,1.0
7240000.0,0.8158044460881771,0.42472180050904973
7250000.0,3.9687510046842616,0.0008228839272228884
