Time,count = reset,count = 0,count = 1,count = 2,count = 3,count = 4,count = 5,count = 6,count = 7,count = 8,count = 9,count = 10,count = 11,count = 12,count = 13,count = 14,count = 15,count = 16,count = 17,count = 18,count = 19,count = 20,count = 21,count = 22,count = 23,count = 24,count = 25,count = 26,count = 27,count = 28,count = 29,count = 30
210000.0,,6993.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219,6495.219
220000.0,,6665.219,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469,5918.469
230000.0,,6707.234,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5,5955.5
240000.0,,6606.0,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703
250000.0,,8478.125,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844
260000.0,,5982.297,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531
270000.0,,5591.062,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219,5935.219
280000.0,,5818.531,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953,5683.953
290000.0,,5757.766,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594,6665.594
300000.0,,5628.969,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984,5814.984
310000.0,,6092.797,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75,5924.75
320000.0,,5676.25,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703,5678.703
330000.0,,5747.281,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844,6201.844
340000.0,,5613.188,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531,5757.531
350000.0,,6535.547,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688,5945.688
360000.0,,5712.734,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219,5689.219
370000.0,,5757.766,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969,7766.969
380000.0,,5628.969,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938,5544.938
390000.0,,6092.797,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172,5609.172
400000.0,,5676.25,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797,6552.797
410000.0,,5757.766,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578,7338.578
420000.0,,5618.406,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906,7491.906
430000.0,,7636.922,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484
440000.0,,5407.672,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0
450000.0,,5609.172,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703
460000.0,,6657.109,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938
470000.0,,6659.641,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766,7611.766
480000.0,,7318.984,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766,8235.766
490000.0,,7220.375,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999,8666.046999999999
500000.0,,7304.469,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001,8607.203000000001
510000.0,,7758.75,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484,7606.484
520000.0,,7341.641,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562,8109.562
530000.0,,7225.641,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703,8143.703
540000.0,,7441.234,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938,8567.938
550000.0,,8281.125,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984,7616.984
560000.0,,7380.938,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001,8494.203000000001
570000.0,,7220.375,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016,6421.016
580000.0,,7314.969,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781,6284.781
590000.0,,7758.75,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766,5848.766
600000.0,,7341.641,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469
610000.0,,7230.891,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047,5730.047
620000.0,,7699.625,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594,5626.594
630000.0,,6079.156,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188,5298.188
640000.0,,6265.438,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422,5733.422
650000.0,,5630.625,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344,6841.344
660000.0,,5376.469,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375,6394.375
670000.0,,5668.531,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469,5376.469
680000.0,,5540.672,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406,5719.406
690000.0,,5200.391,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625,5650.625
700000.0,,5655.25,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391,5200.391
710000.0,,6548.891,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391,5623.391
720000.0,,6552.328,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969,8052.969
730000.0,,5411.312,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438,6477.438
740000.0,,5685.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375,5392.375
750000.0,,5591.734,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391,5767.391
760000.0,,5200.391,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953,7982.953
770000.0,,5623.391,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001,11421.578000000001
780000.0,,8474.594000000001,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75,13641.75
